id,carat,cut,color,clarity,depth,table,x,y,z,price
53324,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,943
53325,0.76,Premium,H,SI1,60.0,60.0,5.8,5.76,3.76,2425
53326,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
53327,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
53328,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2,1255
53329,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
53330,1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
53331,0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74,891
53332,0.41,Premium,G,VS2,61.9,59.0,4.73,4.77,2.94,827
53333,1.03,Ideal,G,VVS1,59.9,61.0,6.56,6.63,3.95,8955
53334,0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08,1040
53335,0.29,Ideal,E,VS2,60.1,56.0,4.3,4.34,2.6,619
53336,0.31,Premium,G,SI1,61.7,55.0,4.38,4.37,2.7,593
53337,0.57,Premium,F,SI1,61.1,60.0,5.44,5.33,3.24,1257
53338,0.25,Very Good,F,VS1,59.7,57.0,4.13,4.21,2.49,436
53339,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
53340,1.83,Premium,I,VS1,61.9,57.0,7.91,7.85,4.88,13711
53341,0.55,Good,F,VS2,58.2,58.0,5.42,5.46,3.16,1624
53342,0.5,Very Good,E,VS2,63.3,57.0,5.1,5.07,3.22,1606
53343,1.01,Good,E,SI1,64.3,59.0,6.31,6.28,4.05,4181
53344,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03,4413
53345,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
53346,1.2,Very Good,J,SI1,61.4,59.0,6.82,6.87,4.2,4752
53347,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
53348,0.54,Ideal,E,VS2,62.8,55.0,5.21,5.24,3.28,1713
53349,0.79,Ideal,D,SI2,62.8,57.0,5.9,5.85,3.69,2853
53350,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
53351,1.05,Very Good,D,SI1,59.3,59.0,6.63,6.69,3.95,5952
53352,0.5,Ideal,E,VS2,61.5,57.0,5.11,5.14,3.15,1624
53353,1.5,Good,G,SI1,64.2,58.0,7.14,7.2,4.6,10428
53354,0.8,Very Good,E,VVS2,62.9,59.0,5.88,5.95,3.72,4304
53355,1.2,Ideal,G,VS1,61.9,58.0,6.76,6.8,4.2,9625
53356,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
53357,0.51,Ideal,F,VS2,59.2,56.0,5.23,5.18,3.08,1619
53358,0.39,Premium,G,VS2,62.3,59.0,4.69,4.65,2.91,1009
53359,1.02,Premium,E,SI1,59.2,56.0,6.63,6.57,3.91,5655
53360,1.08,Good,J,VS2,64.3,58.0,6.46,6.44,4.15,3980
53361,0.32,Ideal,E,IF,60.6,60.0,4.43,4.45,2.69,1004
53362,1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,4692
53363,0.41,Ideal,G,VVS1,62.1,55.0,4.74,4.79,2.96,1151
53364,0.32,Good,H,SI2,63.8,56.0,4.38,4.36,2.79,517
53365,0.95,Premium,E,SI2,60.7,59.0,6.3,6.36,3.84,4142
53366,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
53367,0.38,Ideal,G,VVS1,59.7,60.0,4.71,4.74,2.82,979
53368,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
53369,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,17186
53370,1.11,Very Good,J,SI1,62.0,58.0,6.57,6.62,4.09,3901
53371,0.3,Ideal,G,VS2,61.8,56.0,4.29,4.32,2.66,507
53372,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,6098
53373,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74,619
53374,1.01,Very Good,D,SI1,60.8,57.0,6.58,6.54,3.99,5386
53375,0.47,Fair,I,VS2,57.1,61.0,5.11,5.15,2.93,919
53376,0.9,Ideal,F,SI1,62.2,55.0,6.16,6.21,3.85,4390
53377,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,803
53378,0.51,Ideal,I,VS2,62.1,55.0,5.1,5.13,3.17,1277
53379,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
53380,0.5,Very Good,G,VVS2,62.8,57.0,5.05,5.07,3.18,1764
53381,0.52,Ideal,E,VS1,61.8,55.0,5.17,5.22,3.21,1844
53382,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,18429
53383,1.02,Ideal,G,VS1,62.8,55.0,6.45,6.41,4.04,7574
53384,0.59,Very Good,F,VS1,61.7,59.0,5.35,5.38,3.31,2034
53385,1.25,Ideal,G,SI1,60.4,57.0,7.03,7.0,4.24,6608
53386,0.4,Ideal,D,SI1,62.0,56.0,4.68,4.71,2.91,772
53387,0.74,Ideal,D,VS2,62.2,56.0,5.79,5.81,3.61,3454
53388,0.5,Very Good,E,VS2,61.5,56.0,5.07,5.11,3.13,1624
53389,2.01,Premium,H,SI1,60.2,58.0,8.06,8.03,4.84,14502
53390,1.13,Ideal,D,SI1,61.4,56.0,6.69,6.74,4.12,7066
53391,1.2,Premium,E,VS2,62.7,59.0,6.7,6.67,4.19,9139
53392,0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71,958
53393,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
53394,0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0,935
53395,0.55,Ideal,G,VS1,61.5,57.0,5.28,5.23,3.23,1856
53396,0.71,Ideal,H,VS2,61.8,55.0,5.75,5.78,3.56,3080
53397,0.71,Ideal,H,SI2,62.1,57.0,5.68,5.76,3.55,2122
53398,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
53399,0.9,Premium,E,VS2,62.6,59.0,6.14,6.06,3.82,4687
53400,0.32,Ideal,E,VS2,61.0,56.0,4.4,4.42,2.69,662
53401,0.51,Ideal,J,SI1,61.5,56.0,5.14,5.17,3.17,1004
53402,0.28,Premium,E,VVS2,60.1,59.0,4.26,4.22,2.55,828
53403,1.51,Ideal,G,SI2,60.8,57.0,7.44,7.39,4.51,8794
53404,0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
53405,0.3,Premium,E,SI1,61.7,56.0,4.29,4.27,2.64,675
53406,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,2812
53407,0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38,2192
53408,1.2,Premium,G,VS2,62.3,56.0,6.8,6.68,4.2,8030
53409,1.5,Premium,I,VS2,62.3,60.0,7.25,7.19,4.5,9479
53410,1.21,Ideal,H,VVS2,61.3,57.0,6.92,6.87,4.23,8131
53411,0.94,Very Good,G,VS2,62.9,58.6,6.1,6.25,3.89,4488
53412,0.28,Very Good,F,VVS1,62.9,57.0,4.13,4.17,2.61,642
53413,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
53414,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02,1089
53415,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
53416,0.7,Very Good,F,VS2,60.9,61.0,5.66,5.71,3.46,2812
53417,1.01,Premium,G,SI1,60.6,57.0,6.52,6.49,3.94,5006
53418,0.72,Very Good,E,SI2,63.5,59.0,5.66,5.61,3.58,2376
53419,0.39,Ideal,F,VVS1,60.9,55.0,4.75,4.8,2.91,1089
53420,0.41,Premium,E,VS2,62.1,58.0,4.78,4.75,2.96,999
53421,0.77,Very Good,F,VVS2,60.6,60.0,5.89,5.92,3.58,3917
53422,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
53423,0.42,Ideal,F,SI2,62.1,56.0,4.8,4.83,2.99,663
53424,0.4,Very Good,G,VS1,61.5,57.0,4.73,4.77,2.92,871
53425,1.01,Premium,F,SI2,62.0,59.0,6.49,6.43,4.01,4072
53426,0.5,Very Good,D,VS2,63.0,57.0,5.03,5.06,3.18,1688
53427,1.53,Ideal,I,VS1,61.5,55.0,7.4,7.42,4.56,10560
53428,0.36,Very Good,D,SI1,60.1,57.0,4.62,4.66,2.79,663
53429,0.33,Ideal,F,SI2,61.4,55.0,4.46,4.5,2.75,416
53430,0.34,Premium,D,SI1,62.0,58.0,4.47,4.43,2.76,750
53431,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
53432,1.2,Fair,I,I1,66.7,57.0,6.57,6.05,4.37,2376
53433,2.01,Premium,G,SI2,59.4,58.0,8.19,8.15,4.85,15562
53434,0.7,Ideal,H,VVS1,60.9,57.0,5.7,5.78,3.5,3611
53435,0.38,Premium,F,VVS1,61.6,58.0,4.65,4.61,2.85,1257
53436,1.0,Premium,F,SI1,62.1,59.0,6.36,6.39,3.96,5060
53437,0.54,Premium,D,VS2,60.9,58.0,5.31,5.27,3.22,1993
53438,1.05,Premium,E,IF,59.8,59.0,6.65,6.62,3.97,11025
53439,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
53440,0.32,Ideal,E,VVS2,61.2,57.0,4.38,4.41,2.69,729
53441,0.8,Premium,H,SI1,62.0,59.0,5.91,5.96,3.68,2699
53442,0.9,Good,I,SI2,64.0,55.0,6.11,6.05,3.89,2503
53443,0.54,Good,D,SI1,63.2,55.0,5.17,5.21,3.28,1551
53444,0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,3399
53445,1.03,Ideal,G,VS1,61.7,54.0,6.49,6.52,4.01,7119
53446,0.32,Ideal,G,VS1,61.3,55.0,4.43,4.45,2.72,551
53447,0.82,Premium,E,VS2,62.6,60.0,5.97,5.91,3.72,3577
53448,0.39,Premium,J,VVS1,62.5,58.0,4.67,4.61,2.9,921
53449,0.35,Premium,E,VS1,62.2,58.0,4.5,4.47,2.79,921
53450,0.79,Premium,H,SI1,63.0,54.0,5.9,5.86,3.69,2420
53451,1.0,Good,D,SI2,64.0,54.0,6.29,6.24,4.01,3304
53452,0.51,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1656
53453,0.31,Ideal,G,VS1,61.3,56.0,4.36,4.38,2.68,625
53454,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
53455,1.56,Ideal,I,VS2,61.8,56.0,7.41,7.45,4.59,10333
53456,1.02,Very Good,D,SI2,62.8,55.0,6.38,6.46,4.03,4964
53457,1.01,Good,G,SI2,62.8,61.0,6.31,6.37,3.98,4210
53458,1.28,Ideal,G,SI2,61.8,56.0,6.95,6.99,4.31,6833
53459,0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67,710
53460,0.7,Ideal,F,VS2,61.4,58.0,5.7,5.73,3.51,3011
53461,1.29,Very Good,H,VS1,60.8,58.0,7.01,7.04,4.27,8629
53462,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
53463,0.71,Ideal,F,VS2,62.3,57.0,5.69,5.74,3.56,2930
53464,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99,1250
53465,0.32,Ideal,I,VS2,61.6,56.0,4.37,4.39,2.7,449
53466,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
53467,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
53468,0.85,Ideal,G,SI1,62.2,56.0,6.04,6.09,3.77,3670
53469,1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29,11130
53470,1.72,Premium,G,VVS2,61.8,60.0,7.65,7.68,4.74,18730
53471,0.71,Ideal,I,SI1,62.3,53.0,5.69,5.82,3.56,2319
53472,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,13047
53473,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
53474,1.17,Ideal,D,SI2,62.5,56.0,6.77,6.7,4.21,5412
53475,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
53476,2.01,Very Good,H,SI2,63.4,58.0,8.01,7.94,5.06,12617
53477,0.42,Ideal,F,VS1,61.4,57.0,4.78,4.83,2.95,1031
53478,0.51,Ideal,I,SI1,61.7,54.0,5.18,5.19,3.2,1000
53479,0.31,Premium,E,VS1,60.0,59.0,4.38,4.42,2.64,734
53480,0.3,Ideal,D,SI1,61.4,56.0,4.35,4.32,2.66,709
53481,1.09,Ideal,H,SI1,61.4,56.0,6.61,6.64,4.07,6970
53482,0.7,Premium,I,VS2,60.8,59.0,5.71,5.68,3.46,2268
53483,0.41,Very Good,E,SI1,61.5,61.0,4.75,4.78,2.93,705
53484,0.42,Ideal,E,VS2,61.7,56.0,4.8,4.82,2.97,958
53485,0.7,Ideal,J,VS2,61.6,56.0,5.71,5.65,3.5,1940
53486,0.51,Ideal,D,SI1,61.7,55.0,5.11,5.16,3.17,1569
53487,0.93,Good,G,SI1,63.8,58.0,6.14,6.09,3.9,4375
53488,0.51,Ideal,F,SI1,61.3,56.0,5.19,5.16,3.17,1406
53489,0.51,Premium,F,VS2,62.1,58.0,5.09,5.12,3.17,1569
53490,0.32,Ideal,G,IF,61.9,53.0,4.42,4.47,2.75,918
53491,0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
53492,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93,1061
53493,0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64,653
53494,1.12,Very Good,F,SI2,61.5,58.0,6.63,6.68,4.09,4953
53495,0.31,Ideal,E,VVS2,60.2,57.0,4.39,4.41,2.65,864
53496,0.32,Ideal,F,VS1,61.7,56.0,4.39,4.42,2.72,716
53497,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
53498,0.52,Very Good,G,VVS2,61.8,59.0,5.13,5.16,3.18,1911
53499,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
53500,1.5,Good,J,VS1,60.7,61.0,7.27,7.3,4.42,8347
53501,0.32,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74,867
53502,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
53503,0.5,Ideal,G,VVS2,62.3,56.0,5.09,5.05,3.16,1935
53504,0.9,Very Good,H,SI2,62.1,58.0,6.1,6.18,3.81,3492
53505,0.54,Very Good,E,VS2,62.6,60.0,5.26,5.19,3.27,1426
53506,0.37,Good,H,SI1,64.0,55.0,4.57,4.53,2.91,684
53507,0.58,Very Good,J,VS2,59.5,62.0,5.41,5.44,3.23,1147
53508,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,1721
53509,0.41,Good,F,I1,63.8,57.0,4.72,4.69,3.0,646
53510,0.75,Ideal,E,VS1,61.8,55.0,5.85,5.87,3.62,3086
53511,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2,1286
53512,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
53513,1.09,Premium,H,SI1,62.4,59.0,6.53,6.48,4.06,5219
53514,0.91,Ideal,E,SI1,61.9,55.0,6.21,6.23,3.85,5458
53515,0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,672
53516,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,8112
53517,0.24,Very Good,F,SI1,61.6,57.0,4.02,4.05,2.48,370
53518,0.32,Ideal,G,VVS1,61.2,55.0,4.41,4.44,2.71,814
53519,1.36,Good,G,SI1,64.3,59.0,6.93,6.85,4.43,7549
53520,0.3,Premium,G,VVS2,62.1,59.0,4.27,4.23,2.64,878
53521,0.52,Very Good,G,SI1,63.5,58.0,5.14,5.1,3.25,1170
53522,1.29,Ideal,H,SI2,61.6,54.0,7.0,7.02,4.32,6300
53523,0.29,Ideal,G,VVS1,61.5,56.0,4.25,4.28,2.62,673
53524,1.06,Premium,G,VS2,62.3,59.0,6.52,6.49,4.05,5813
53525,0.3,Ideal,G,VS1,61.1,56.0,4.35,4.36,2.66,524
53526,0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,684
53527,1.01,Premium,D,VS1,60.0,58.0,6.6,6.54,3.94,8286
53528,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
53529,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37,1283
53530,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68,677
53531,1.0,Ideal,F,VVS2,61.3,53.0,6.44,6.48,3.96,10577
53532,1.01,Premium,F,VVS1,62.5,58.0,6.35,6.41,3.99,7741
53533,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
53534,0.31,Good,F,VS2,64.2,59.0,4.3,4.23,2.74,744
53535,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99,4107
53536,1.0,Ideal,G,VVS2,62.8,57.0,6.37,6.43,4.02,7979
53537,0.59,Fair,F,VS2,64.4,56.0,5.31,5.28,3.41,2443
53538,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
53539,0.3,Very Good,G,VVS2,60.6,58.0,4.35,4.36,2.64,684
53540,0.71,Very Good,E,VS1,63.7,58.0,5.63,5.68,3.6,3009
53541,0.53,Premium,F,I1,61.3,58.0,5.22,5.18,3.19,886
53542,0.71,Ideal,G,SI2,62.3,56.0,5.68,5.72,3.55,2266
53543,0.42,Very Good,D,SI2,60.8,59.0,4.77,4.83,2.92,700
53544,0.27,Ideal,F,VS2,60.3,56.0,4.24,4.27,2.56,577
53545,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
53546,0.32,Premium,D,SI1,60.9,60.0,4.41,4.39,2.68,756
53547,0.35,Very Good,H,SI2,63.2,61.0,4.49,4.47,2.83,551
53548,0.54,Ideal,G,VVS1,61.3,56.0,5.28,5.23,3.22,2087
53549,0.52,Very Good,E,SI2,60.7,56.0,5.17,5.21,3.15,1112
53550,0.9,Good,G,SI1,63.9,60.0,6.07,6.1,3.89,3574
53551,1.0,Ideal,G,VVS2,60.8,57.0,6.45,6.47,3.93,7744
53552,0.33,Very Good,E,VS1,61.6,56.0,4.43,4.46,2.74,781
53553,0.35,Premium,J,VS1,62.2,58.0,4.54,4.49,2.81,591
53554,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
53555,0.61,Premium,G,VS1,61.7,60.0,5.46,5.4,3.35,1704
53556,0.34,Premium,G,VS2,61.1,60.0,4.53,4.51,2.76,765
53557,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
53558,1.01,Premium,G,VVS2,60.7,58.0,6.52,6.49,3.95,7862
53559,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3095
53560,0.74,Ideal,H,VS1,62.1,55.0,5.82,5.84,3.62,3254
53561,1.65,Very Good,H,SI2,63.4,59.0,7.53,7.49,4.76,8020
53562,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07,15589
53563,0.39,Ideal,E,VS1,60.2,56.0,4.79,4.78,2.88,1123
53564,0.4,Premium,F,VS1,60.4,59.0,4.76,4.75,2.87,1050
53565,0.9,Very Good,H,SI1,60.8,57.0,6.22,6.25,3.79,3770
53566,0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
53567,0.53,Very Good,D,VS2,63.4,55.0,5.23,5.11,3.28,1825
53568,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
53569,0.52,Premium,E,VS2,60.3,60.0,5.21,5.17,3.13,1815
53570,1.3,Ideal,I,SI1,62.3,58.0,6.94,7.0,4.34,6451
53571,0.29,Good,E,VVS2,63.2,60.0,4.17,4.19,2.64,617
53572,0.31,Ideal,H,SI1,61.4,55.0,4.44,4.36,2.7,573
53573,0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63,601
53574,0.74,Ideal,G,SI1,61.9,56.0,5.8,5.83,3.6,2654
53575,0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,2015
53576,1.0,Good,D,I1,57.8,62.0,6.51,6.47,3.75,2657
53577,0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57,2822
53578,0.31,Premium,D,SI1,60.9,60.0,4.39,4.38,2.67,732
53579,0.54,Very Good,D,VS1,62.1,59.0,5.18,5.19,3.22,2004
53580,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
53581,1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32,6597
53582,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
53583,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
53584,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4,7157
53585,1.01,Good,H,SI1,62.9,57.0,6.27,6.36,3.97,4496
53586,1.24,Premium,H,SI1,60.4,59.0,6.97,6.93,4.2,6729
53587,0.35,Premium,H,VVS1,59.9,59.0,4.57,4.61,2.75,798
53588,0.75,Premium,G,SI2,63.0,58.0,5.81,5.77,3.62,2250
53589,1.28,Very Good,F,SI2,62.5,55.0,6.91,7.0,4.35,5223
53590,0.25,Ideal,H,VVS1,62.4,55.0,4.04,4.08,2.53,525
53591,0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,1558
53592,0.52,Ideal,E,SI1,62.1,54.0,5.17,5.2,3.22,1341
53593,0.28,Ideal,E,VVS2,60.3,57.0,4.21,4.25,2.55,646
53594,1.11,Ideal,G,VS2,62.0,56.0,6.62,6.65,4.12,7472
53595,1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05,9035
53596,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03,5557
53597,0.5,Very Good,D,SI1,61.9,62.0,5.03,5.09,3.13,1354
53598,0.8,Very Good,G,VS2,61.1,57.0,6.01,6.07,3.69,2929
53599,0.41,Very Good,F,VS1,60.8,58.0,4.76,4.82,2.91,1007
53600,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,4038
53601,0.41,Premium,F,VS1,62.7,58.0,4.77,4.74,2.98,1076
53602,0.64,Ideal,D,SI1,62.1,57.0,5.52,5.49,3.42,1991
53603,1.02,Very Good,F,VS2,59.9,56.0,6.56,6.6,3.94,6632
53604,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39,2326
53605,0.32,Ideal,F,VS1,61.9,56.0,4.36,4.4,2.71,702
53606,0.32,Ideal,H,VVS1,62.9,57.0,4.38,4.33,2.74,936
53607,1.01,Very Good,E,SI1,63.4,55.0,6.38,6.42,4.06,6501
53608,1.05,Ideal,H,SI1,62.0,56.0,6.53,6.46,4.03,4223
53609,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11,2016
53610,1.5,Ideal,I,VS1,60.5,56.0,7.38,7.46,4.49,9533
53611,0.34,Ideal,F,VVS2,59.1,57.0,4.66,4.61,2.74,1071
53612,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58,1026
53613,1.6,Premium,E,SI1,61.2,58.0,7.59,7.5,4.62,9229
53614,2.01,Premium,H,VS2,61.6,61.0,8.14,8.07,4.99,17191
53615,1.0,Good,H,SI1,63.7,60.0,6.3,6.33,4.02,4702
53616,1.5,Premium,I,VVS1,62.4,60.0,7.32,7.29,4.56,11155
53617,1.2,Ideal,E,SI2,62.5,55.0,6.77,6.84,4.25,5964
53618,0.35,Ideal,D,SI1,62.1,57.0,4.47,4.49,2.78,601
53619,0.71,Premium,E,SI1,60.8,55.0,5.85,5.8,3.54,2554
53620,0.3,Very Good,E,SI2,61.6,61.0,4.25,4.29,2.63,421
53621,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5,633
53622,0.7,Good,H,SI1,63.3,60.0,5.57,5.65,3.55,2029
53623,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
53624,0.36,Ideal,H,VS2,61.4,57.0,4.59,4.63,2.83,587
53625,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15829
53626,2.01,Ideal,I,SI2,62.1,57.0,8.07,8.03,5.0,12338
53627,0.38,Good,E,VS2,63.2,57.0,4.59,4.62,2.91,693
53628,0.71,Very Good,D,SI1,61.1,56.0,5.74,5.78,3.52,2724
53629,1.01,Premium,E,SI1,61.0,59.0,6.44,6.47,3.94,5646
53630,1.0,Very Good,G,VS1,59.4,59.0,6.52,6.54,3.88,6867
53631,0.3,Ideal,I,VS1,61.5,58.0,4.28,4.31,2.64,454
53632,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
53633,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,961
53634,0.31,Good,D,SI1,63.4,55.0,4.28,4.3,2.72,571
53635,0.3,Fair,G,VVS1,58.6,66.0,4.36,4.41,2.57,790
53636,1.0,Good,I,SI1,62.9,64.0,6.27,6.23,3.93,3920
53637,0.56,Premium,G,VS1,62.4,58.0,5.3,5.22,3.28,1915
53638,0.55,Very Good,E,VS2,58.1,62.0,5.38,5.46,3.15,1589
53639,1.39,Ideal,F,VS2,61.5,55.0,7.19,7.23,4.44,12744
53640,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
53641,1.01,Premium,J,SI2,62.5,62.0,6.41,6.36,3.99,3563
53642,1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
53643,1.01,Premium,F,SI1,62.5,58.0,6.39,6.42,4.0,4899
53644,2.13,Ideal,H,SI2,61.8,57.0,8.21,8.25,5.09,15288
53645,0.39,Ideal,G,VVS2,62.1,56.0,4.67,4.7,2.91,886
53646,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
53647,0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68,507
53648,0.32,Very Good,F,VVS1,61.5,57.0,4.38,4.41,2.7,886
53649,0.38,Very Good,D,VS2,58.5,59.0,4.76,4.82,2.8,818
53650,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
53651,0.54,Ideal,F,VS1,60.9,57.0,5.26,5.21,3.19,1866
53652,0.33,Ideal,E,SI2,62.2,54.0,4.44,4.46,2.77,427
53653,0.32,Very Good,D,VVS2,61.1,59.0,4.39,4.42,2.69,804
53654,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
53655,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
53656,0.4,Good,I,VS1,63.5,55.0,4.67,4.71,2.98,687
53657,1.01,Premium,J,SI2,61.7,58.0,6.44,6.4,3.96,3563
53658,1.0,Very Good,F,VS2,63.2,56.0,6.32,6.37,4.01,6701
53659,0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,564
53660,0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19,1583
53661,1.0,Premium,D,SI1,59.5,60.0,6.49,6.42,3.84,5488
53662,1.0,Premium,F,SI2,61.7,58.0,6.36,6.32,3.91,3858
53663,0.5,Premium,F,VVS2,62.3,58.0,5.06,5.11,3.17,2052
53664,0.41,Premium,G,VS2,61.7,61.0,4.74,4.7,2.91,1061
53665,1.2,Good,G,VS2,64.0,59.0,6.8,6.63,4.3,6720
53666,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,5712
53667,0.77,Very Good,H,VS1,61.3,60.0,5.88,5.9,3.61,2765
53668,0.32,Ideal,D,SI1,60.9,56.0,4.43,4.4,2.69,756
53669,1.09,Premium,G,SI2,59.0,58.0,6.78,6.72,3.98,4456
